duration_seconds,fold,model,raw_pa_id,session_uid,end_time,source_row_end,missing_slice,fms_bin,y_true,y_pred,curve_rank,session_mae
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,108.1897,212,missing_dynamic,10-15,10.0,9.018777628631312,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,108.692,213,missing_dynamic,10-15,10.0,9.20346641664986,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,109.2057,214,missing_dynamic,10-15,10.0,9.201289589588182,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,109.719,215,missing_dynamic,10-15,10.0,9.21324044818022,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,110.2254,216,missing_dynamic,10-15,10.0,9.208052807896834,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,110.7331,217,missing_dynamic,10-15,10.0,9.251547861291991,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,111.2341,218,missing_dynamic,10-15,10.0,9.3993967803664,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,111.753,219,missing_dynamic,10-15,10.0,9.24534306051618,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,112.2607,220,missing_dynamic,10-15,10.0,9.356870511163745,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,112.7607,221,missing_dynamic,10-15,10.0,9.608431085587057,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,113.2613,222,missing_dynamic,10-15,10.0,9.75001641703929,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,113.7739,223,missing_dynamic,10-15,10.0,9.872893975313858,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,114.2794,224,missing_dynamic,10-15,10.0,9.966077269839172,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,114.7887,225,missing_dynamic,10-15,10.0,9.998371952036488,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,115.3026,226,missing_dynamic,10-15,10.0,10.078171171301129,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,115.8065,227,missing_dynamic,10-15,10.0,10.11087672731883,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,116.3217,228,missing_dynamic,10-15,10.0,10.135157297318978,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,116.8304,229,missing_dynamic,10-15,10.0,10.113331440043561,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,117.3308,230,missing_dynamic,10-15,10.0,10.409610817231535,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,117.8439,231,missing_dynamic,10-15,10.0,10.616754777771853,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,118.3578,232,missing_dynamic,10-15,10.0,10.83541970334213,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,118.864,233,missing_dynamic,10-15,10.0,10.869722138569609,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,119.3716,234,missing_dynamic,10-15,10.0,10.98751339181452,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,119.8858,235,missing_dynamic,10-15,10.0,11.136875614182767,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,120.3882,236,missing_dynamic,10-15,10.0,11.242467033524871,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,120.9006,237,missing_dynamic,10-15,10.0,11.418311771126614,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,121.4141,238,missing_dynamic,10-15,10.0,11.430263529036047,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,121.915,239,missing_dynamic,10-15,10.0,11.370853704543126,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,122.4189,240,complete_dynamic,10-15,11.0,11.476108498321448,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,122.929,241,complete_dynamic,10-15,11.0,11.482611110632934,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,123.4322,242,complete_dynamic,10-15,11.0,11.423135998431203,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,123.9416,243,complete_dynamic,10-15,11.0,11.433440121646301,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,124.4609,244,complete_dynamic,10-15,11.0,11.423645431911378,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,124.9679,245,complete_dynamic,10-15,11.0,11.455709221424087,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,125.4711,246,complete_dynamic,10-15,11.0,11.717671224299245,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,125.9897,247,complete_dynamic,10-15,11.0,11.792069267585575,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,126.4959,248,complete_dynamic,10-15,11.0,11.696697418141325,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,126.9961,249,complete_dynamic,10-15,11.0,11.300562143620818,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,127.5011,250,complete_dynamic,10-15,11.0,11.284119637488867,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,128.0098,251,complete_dynamic,10-15,11.0,11.227005949175943,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,128.5101,252,complete_dynamic,10-15,11.0,11.3544107741484,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,129.0244,253,complete_dynamic,10-15,11.0,11.435194697562716,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,129.5254,254,complete_dynamic,10-15,11.0,11.590169700794505,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,130.0291,255,complete_dynamic,10-15,11.0,11.58650373273996,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,130.5397,256,complete_dynamic,10-15,11.0,11.491494609334225,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,131.0511,257,complete_dynamic,10-15,11.0,11.342901027613236,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,131.5521,258,complete_dynamic,10-15,11.0,11.199486051178663,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,132.0653,259,complete_dynamic,10-15,11.0,11.126442575360183,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,132.5654,260,complete_dynamic,10-15,11.0,11.024522607004526,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,133.0671,261,complete_dynamic,10-15,11.0,11.024448118003631,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,133.5789,262,complete_dynamic,10-15,11.0,11.137900007518013,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,134.0791,263,complete_dynamic,10-15,11.0,11.119803848320782,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,134.5959,264,complete_dynamic,10-15,11.0,10.95545970548363,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,135.1073,265,complete_dynamic,10-15,11.0,10.970723279019099,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,135.6073,266,complete_dynamic,10-15,11.0,10.883775010210101,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,136.1208,267,complete_dynamic,10-15,11.0,10.490704177610109,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,136.621,268,complete_dynamic,10-15,11.0,10.380116392987206,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,137.1212,269,complete_dynamic,10-15,11.0,10.12820460163583,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,137.628,270,complete_dynamic,10-15,11.0,10.029643687486056,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,138.1358,271,complete_dynamic,10-15,11.0,9.963612554824962,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,138.6359,272,complete_dynamic,10-15,11.0,9.994495443656787,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,139.1405,273,complete_dynamic,10-15,11.0,9.997871725523382,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,139.6466,274,complete_dynamic,10-15,11.0,10.595953798163883,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,140.1518,275,complete_dynamic,10-15,11.0,10.674945974893244,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,140.6617,276,complete_dynamic,10-15,11.0,10.92470658729541,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,141.1618,277,complete_dynamic,10-15,11.0,11.064664109709478,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,141.6758,278,complete_dynamic,10-15,11.0,11.084782415506982,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,142.1759,279,complete_dynamic,10-15,11.0,11.135351123644632,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,142.677,280,complete_dynamic,10-15,11.0,11.149146260063116,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,143.1917,281,complete_dynamic,10-15,12.0,11.43193744065298,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,143.7055,282,complete_dynamic,10-15,12.0,11.377782973357785,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,144.2095,283,complete_dynamic,10-15,12.0,11.593628489985878,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,144.7227,284,complete_dynamic,10-15,12.0,11.444875846783095,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,145.2367,285,complete_dynamic,10-15,12.0,11.544668786287797,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,145.7455,286,complete_dynamic,10-15,12.0,11.754264984135306,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,146.2456,287,complete_dynamic,10-15,12.0,11.755505611294732,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,146.7599,288,complete_dynamic,10-15,12.0,11.568597147413637,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,147.2644,289,complete_dynamic,10-15,12.0,11.54785925958829,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,147.7722,290,complete_dynamic,10-15,12.0,11.434139190904451,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,148.2744,291,complete_dynamic,10-15,12.0,11.320813279855031,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,148.7745,292,complete_dynamic,10-15,12.0,10.667490109529684,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,149.2886,293,complete_dynamic,10-15,12.0,10.60694670564311,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,149.8024,294,complete_dynamic,10-15,12.0,10.605946996570852,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,150.3025,295,complete_dynamic,10-15,12.0,10.395020288800328,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,150.803,296,missing_dynamic,10-15,12.0,10.426127109594589,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,151.3223,297,missing_dynamic,10-15,12.0,10.202099907854265,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,151.8296,298,missing_dynamic,10-15,12.0,10.09916445140221,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,152.3298,299,missing_dynamic,10-15,12.0,10.10223754717364,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,152.8439,300,missing_dynamic,10-15,12.0,10.050919903069886,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,153.3488,301,missing_dynamic,10-15,12.0,10.476238404516515,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,153.8574,302,missing_dynamic,10-15,12.0,10.59708189169256,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,154.3713,303,missing_dynamic,10-15,12.0,10.90146883273713,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,154.8902,304,missing_dynamic,10-15,12.0,10.75264189145823,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,155.3989,305,missing_dynamic,10-15,12.0,10.792810706644392,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,155.9115,306,missing_dynamic,10-15,12.0,10.460846370710193,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,156.4121,307,missing_dynamic,10-15,12.0,10.398267663935517,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,156.9138,308,missing_dynamic,10-15,12.0,10.464644696760422,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,157.427,309,missing_dynamic,10-15,12.0,10.4757921206378,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,157.941,310,missing_dynamic,10-15,12.0,10.329717988185486,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,158.4587,311,missing_dynamic,10-15,12.0,10.252292332405677,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,158.9665,312,missing_dynamic,10-15,12.0,10.168861873388604,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,159.4673,313,missing_dynamic,10-15,12.0,10.566805594592175,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,159.9803,314,missing_dynamic,10-15,12.0,10.522624049242854,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,160.4812,315,missing_dynamic,10-15,12.0,10.46410036619277,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,160.9814,316,missing_dynamic,10-15,12.0,10.196525851128976,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,161.4814,317,missing_dynamic,10-15,12.0,10.29162279280229,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,161.9816,318,missing_dynamic,10-15,12.0,10.133612166985756,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,162.4874,319,missing_dynamic,10-15,12.0,10.376933941324982,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,162.9957,320,missing_dynamic,10-15,12.0,10.377430092085634,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,163.496,321,missing_dynamic,10-15,12.0,10.492718828168437,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,164.004,322,missing_dynamic,10-15,13.0,10.43363800223403,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,164.5099,323,missing_dynamic,10-15,13.0,10.376859251520383,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,165.0241,324,missing_dynamic,10-15,13.0,10.412732748670011,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,165.5246,325,missing_dynamic,10-15,13.0,10.374296124252364,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,166.0291,326,missing_dynamic,10-15,13.0,10.372348989631986,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,166.5378,327,missing_dynamic,10-15,13.0,10.44114739767555,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,167.0381,328,missing_dynamic,10-15,13.0,10.455362588373639,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,167.55,329,missing_dynamic,10-15,13.0,10.486240850904101,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,168.0505,330,missing_dynamic,10-15,13.0,10.445650513324136,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,168.5665,331,missing_dynamic,10-15,13.0,10.421739063205333,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,169.0786,332,missing_dynamic,10-15,13.0,10.415960852958001,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,169.5786,333,missing_dynamic,10-15,13.0,10.301982481976784,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,170.0787,334,missing_dynamic,10-15,13.0,10.341137510345348,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,170.5922,335,missing_dynamic,10-15,13.0,10.169992337821432,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,171.1063,336,missing_dynamic,10-15,13.0,10.356063249947614,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,171.6068,337,missing_dynamic,10-15,13.0,10.24781990321087,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,172.1206,338,missing_dynamic,10-15,11.0,10.12003973223328,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,172.6213,339,missing_dynamic,10-15,11.0,10.346653439191565,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,173.1226,340,missing_dynamic,5-10,8.0,10.398795822686374,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,173.6331,341,missing_dynamic,5-10,8.0,10.198531599392997,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,174.1355,342,missing_dynamic,5-10,8.0,10.048074825980962,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,174.6468,343,missing_dynamic,5-10,8.0,9.890637212597753,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,175.1483,344,missing_dynamic,5-10,8.0,10.205282974010316,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,175.661,345,missing_dynamic,5-10,8.0,10.208065068104489,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,176.1758,346,missing_dynamic,5-10,8.0,10.405075095686467,low_error,0.9294389768050372
30.0,2,causal_tcn_linear,PA108,PA108_Reverse_Optical_Flow_6_05_04_PM,176.6764,347,missing_dynamic,5-10,8.0,10.353026583027098,low_error,0.9294389768050372
